appetite O
Respiratory O
chronic O
intermit O
cough O
SOB O
DOE O
hemoptysis O
wheezing O
HEENT O
No O
neck O
swelling O
neck O
stiffness O
slight O
hoarseness O
significant O
hearing O
loss O
primarily O
left O
 
Cardiac O
No O
chest O
pain O
palpitations O
arrythmias O
valve O
disease O
Gastrointestinal O
No O
nausea O
vomiting O
diarrhea O
constipation O
bleeding O
eating O
mouth O
dysphagia O
Neurologic O
No O
seizures O
occas O
headache O
weakness O
numbness O
tingling O
Lymph O
nodes O
No O
enlarged O
lymph O
nodes O
Musculoskeletal O
chronic O
intermit O
back O
pain O
neck O
pain O
leg O
pain O
arm O
pain O
Urologic O
No O
hematuria O
dysuria O
obstruction O
Endocrine O
No O
adrenal O
thyroid O
parathyroid O
disease O
Hematologic O
No O
bruising O
clotting O
bleeding O
 
Toxicities O
 
0 O
1 O
2 O
3 O
4 O
Shortness O
Breath O
 
Nausea O
 
Vomiting O
 
x O
 
Diarrhea O
 
Renal O
Toxicity O
 
Dysphagia O
Esophagitis O
 
x O
 
Rash O
 
Neutropenic O
Fever O
 
Non-Neutropenic O
Infection O
 
Sensory O
Neuropathy O
 
Motor O
Neuropathy O
 
PE O
DVT O
 
Physical O
Examination O
 
Vital O
Signs O
BP O
106 O
52 O
P O
56 O
RR O
16 O
Temp O
97.8 O
F O
Ht O
64.75 O
Wt O
147.5 O
lb O
 
PAIN O
LEVEL O
0-10 O
0 O
FATIGUE O
0-10 O
0 O
 
PS=1 O
Neck O
nodes O
palpable O
HEENT O
grade O
1 O
mucositis O
lower O
lip O
EOMI O
PERRL O
anicteric O
Skin O
rash O
Ext O
without O
edema O
clubbing O
cyanosis O
Cor O
S1 O
S2 O
mrg O
Chest O
clear O
lungs O
without O
wheezing O
crackles O
dullness O
percussion O
incisions O
healed O
well O
Abdomen O
soft O
NT O
HSM O
G-tube O
site O
clean O
Nodes O
cervical O
supraclavicular O
axillary O
inguinal O
adenopathy O
Neuro O
grossly O
non-focal O
 
Data O
laboratory O
radiographs O
 
pathology O
report O
showed O
T2N1 O
cancer O
three O
positive O
nodes O
CBC O
chemistries O
reviewed O
 
Assessment O
Plan O
 
locally O
advanced O
esophageal O
cancer O
status O
post O
esophagectomy O
negative O
margins O
node O
positive O
disease O
therefore O
recommended O
adjuvant O
chemotherapy O
radiation O
 
Week O
2 O
5FU O
leukovorin O
today O
dilation O
2 O
19 O
Dr. O
Everson O
 
questions O
answered O
 
Pauline O
Victoria O
Xenos O
NP O
 
Record O
date O
2086-07-15 O
 
EDVISIT^92819461^STEPHENSON O
BREDNA^07 O
15 O
86^WALLACE O
VELMA O
 
I O
saw O
patient O
07 O
15 O
2086 O
conjunction O
Dr. O
Echols O
 
I O
confirm O
I O
interviewed O
examined O
patient O
 
reviewed O
resident O
's O
documentation O
patient O
's O
chart O
 
discussed O
evaluation O
plan O
care O
disposition O
 
patient O
 
CHIEF O
COMPLAINT O
A O
68-year-old O
female O
leg O
pain O
 
HISTORY O
OF O
PRESENT O
ILLNESS O
The O
patient O
known O
coronary O
 
artery O
disease O
peripheral O
vascular O
disease O
diabetes O
status O
 
post O
left O
fem-pop O
bypass O
transmetatarsal O
amputation O
 
left O
foot O
Siouxland O
05 O
02 O
2086 O
 
This O
complicated O
 
acute O
renal O
failure O
creatinine O
1.6 O
2.4 O
 
labile O
sugars O
 
She O
discharged O
rehab O
04 O
19 O
2086 O
 
approximately O
1 O
month O
 
Subsequently O
developed O
left O
thigh O
 
erythema O
swelling O
pain O
along O
incision O
site O
yesterday O
 
She O
fevers O
nausea O
vomiting O
difficulty O
 
ambulating O
due O
pain O
denies O
diarrhea O
mild O
 
stomach O
upset O
 
PAST O
MEDICAL O
HISTORY O
Remarkable O
I O
said O
hypertension O
 
diabetes O
CHF O
chronic O
renal O
insufficiency O
peripheral O
vascular O
 
disease O
hypothyroidism O
 
She O
MIBI O
2084 O
LAD O
 
D1 O
lesion O
 
Her O
EF O
35 O
 
She O
CABG O
2083 O
 
Social O
history O
family O
history O
review O
systems O
per O
 
written O
note O
 
MEDICATIONS O
Amitriptyline B-NoDis
atenolol B-NoDis
aspirin B-NoDis
 
hydrochlorothiazide B-NoDis
insulin B-NoDis
Lasix B-NoDis
lisinopril B-NoDis
Norvasc B-NoDis
 
Synthroid B-NoDis
Zocor B-NoDis
Zoloft B-NoDis
 
ALLERGIES O
None O
 
PHYSICAL O
EXAMINATION O
The O
patient O
awake O
alert O
 
acute O
distress O
however O
distinctly O
uncomfortable O
 
Vital O
signs O
 
Temperature O
97.2 O
pulse O
59 O
respiratory O
rate O
20 O
blood O
 
pressure O
148 O
67 O
oxygen O
saturation O
97 O
room O
air O
 
For O
 
full O
physical O
exam O
findings O
please O
see O
resident O
's O
written O
 
note O
 
Specifically O
HEENT O
neck O
abdominal O
exam O
neurologic O
 
exams O
within O
normal O
limits O
documented O
 
Respiratory O
exam O
 
reveals O
crackles O
bases O
respiratory O
distress O
 
Cardiovascular O
exam O
Regular O
rate O
rhythm O
2 O
6 O
systolic O
 
ejection O
murmur O
left O
upper O
sternal O
border O
 
Musculoskeletal O
exam O
The O
fem-pop O
incision O
left O
leg O
 
concerning O
purulent O
drainage O
along O
incision O
site O
 
especially O
along O
upper O
aspect O
upper O
thigh O
 
There O
 
approximately O
area O
8 O
x O
5 O
cm O
erythema O
induration O
 
tenderness O
surrounding O
area O
draining O
purulent O
material O
 
The O
 
patient O
also O
transmetatarsal O
amputation O
 
The O
wound O
 
clean O
dry O
intact O
 
LABORATORY O
DATA O
CBC O
electrolytes O
remarkable O
white O
blood O
 
count O
10.9 O
BUN O
creatinine O
ratio O
30:1.4 O
respectively O
 
EMERGENCY O
DEPARTMENT O
COURSE O
Surgery O
consulted O
regarding O
 
likely O
wound O
infection O
 
Vancomycin B-Dis
levofloxacin B-Dis
 
Flagyl B-Dis
request O
antibiotics B-NoDis
 
These O
 
administered O
Emergency O
Department O
patient O
 
admitted O
likely O
operative O
debridement O
wound O
 
infection O
 
******** O
Not O
reviewed O
Attending O
Physician O
******** O
 
PRIMARY O
DIAGNOSIS O
Postsurgical O
infection O
 
SECONDARY O
DIAGNOSIS O
Diabetes O
 
TERTIARY O
DIAGNOSIS O
Peripheral O
vascular O
disease O
 
DISPOSITION O
Admitted O
 
 
WALLACE O
VELMA O
MD O
 
D O
07 O
19 O
86 O
 
T O
07 O
19 O
86 O
 
Dictated O
By O
WALLACE O
VELMA O
 
eScription O
document:2-8532294 O
BF O
 
Record O
date O
2091-10-27 O
 
Patient O
Munoz O
Katie O
 
MRN O
6146161 O
 
Date O
Admission O
10 O
26 O
91 O
 
Intern O
Betty O
Kaleena-Kern O
 
Attending O
Youssef O
Easton O
 
PCP O
Evelyn O
Conway O
 
Cardiologist O
Quinton O
Janssen O
 
Internal O
Medicine O
Intern O
Admission O
Note O
 
Chief O
Complaint O
Increasing O
SOB O
fatigue O
 
History O
Present O
Illness O
 
75 O
yo O
woman O
CHF O
HOCM O
p O
MVR O
x O
2 O
myomectomy O
COPD O
3-4 O
day O
history O
increasing O
fatigue O
shortness O
breath O
 
3 O
days O
PTA O
patients O
VNA O
nurse O
noticed O
patient O
SOB O
 
The O
patient O
notes O
feeling O
much O
tired O
past O
days O
gradually O
worsening O
shortness O
breath O
rest O
exertion O
 
She O
denies O
chest O
pain O
discomfort O
 
She O
lower O
extremity O
edema O
 
Her O
son O
weighs O
everyday O
noticed O
change O
weight O
 
She O
orthopnea O
PND O
 
She O
slight O
cough O
past O
weeks O
 
3 O
weeks O
ago O
cough O
productive O
scant O
greenish O
sputum O
given O
course O
azithromycin B-Dis
completed O
 
Recently O
cough O
productive O
scant O
mucus O
 
She O
denies O
fevers O
chills O
nausea O
vomiting O
diarrhea O
dysuria O
 
She O
frequency O
due O
lasix B-NoDis
 
This O
morning O
Ms. O
Mitchell O
awoke O
feeling O
quite O
SOB O
 
She O
given O
3 O
back O
back O
combivent B-Dis
treatments O
home O
minimal O
improvement O
symptoms O
 
EMS O
called O
brought O
PHH O
ED O
 
Past O
Medical O
History O
 
CHF O
 
HOCM O
p O
MVR O
1 O
St. O
Jude O
's O
valve O
myomectomy O
6 O
2085 O
 
S O
p O
MVR O
2 O
porcine O
valve O
malfunction O
St O
Jude O
's O
valve O
2 O
2 O
thrombosis O
 
Cerebrovascular O
Disease O
p O
CEA O
10 O
89 O
 
COPD O
PFTs O
7 O
17 O
91 O
w O
FEV1=32 O
FEV1 O
FVC=63 O
 
H O
angiodyplasia O
gastritis O
gastrointestinal O
bleed O
 
Diverticulosis O
 
Trigeminal O
Neuralgia O
 
Arthritis O
 
Medications O
admission O
 
EC O
ASA B-NoDis
81mg O
qd O
 
Verapamil B-NoDis
120mg O
qd O
 
Coumadin B-NoDis
6mg O
7.5mg O
alternating O
 
Tegretol B-NoDis
XR I-NoDis
200mg O
bid O
tid O
alternating O
 
Baclofen B-NoDis
5mg O
tid O
 
MVI B-NoDis
K O
 
Nexium B-NoDis
40mg O
qd O
 
Calcium B-NoDis
Carbonate I-NoDis
1000mg O
qd O
 
Clonazepam B-NoDis
0.5mg O
qam O
0.25mg O
qpm O
 
Lasix B-NoDis
80mg O
qd O
 
KCL B-NoDis
20meq O
qd O
 
Ultram B-NoDis
prn O
trigeminal O
neuralgia O
 
Fosamax B-NoDis
70mg O
q O
Sunday O
 
Combivent B-NoDis
2-3 O
puffs O
q6h O
 
Albuterol B-NoDis
MDI O
prn O
 
Colace B-NoDis
100mg O
tid O
 
Fiber B-NoDis
capsule O
qd O
 
Zyrtec B-NoDis
10mg O
qd O
 
Nasacort B-NoDis
Aq I-NoDis
bid O
 
Allergies O
 
Heparin B-NoDis
HIT O
Ab O
positive O
PCN B-NoDis
angioedema O
Amoxicillin B-NoDis
itch O
Bactrim B-NoDis
itch O
Erythromycin B-NoDis
itch O
Percocet B-NoDis
rash O
SOB O
Compazine B-NoDis
itch O
Erythromycin B-NoDis
diarrhea O
 
Family O
History O
Mother O
died O
MI O
age O
59 O
 
Father O
died O
cancer O
 
No O
family O
h O
CAD O
HTN O
DM O
 
Pt O
two O
older O
sisters O
alive O
well O
 
Social O
History O
After O
admission O
MVR O
8 O
2091 O
Ms. O
Mitchell O
spent O
several O
weeks O
NMH O
rehab O
 
She O
living O
home O
since O
end O
September O
 
She O
receives O
VNA O
services O
home O
addition O
son O
lives O
helps O
take O
care O
 
She O
widowed O
 
50 O
pack O
year O
h O
tobacco O
 
No O
alcohol O
illicit O
drug O
use O
 
Review O
Systems O
As O
per O
HPI O
 
Physical O
Examination O
 
Vital O
Signs O
ED O
T O
97.2 O
Tm O
99.1 O
HR O
82 O
RR O
22 O
BP O
133 O
57 O
SaO2 O
88 O
RA O
 
Vital O
Signs O
floor O
T O
97.1 O
HR O
72 O
RR O
40 O
BP O
122 O
57 O
SaO2 O
91 O
3L O
 
General O
Appearance O
Thin O
somewhat O
anxious O
elderly O
woman O
acute O
distress O
 
HEENT O
normocephalic O
PERRL O
anicteric O
sclerae O
moist O
mucous O
membranes O
cervical O
posterior O
auricular O
supraclavicular O
adenopathy O
oropharynx O
clear O
 
Neck O
supple O
 
Lungs O
crackles O
bilateral O
lung O
bases O
wheezes O
 
Cardiovascular O
regular O
rate O
rhythm O
2 O
6 O
HSM O
heard O
best O
apex O
rubs O
gallops O
heaves O
carotid O
bruits O
JVP O
8 O
 
Abdomen O
normal O
bowel O
sounds O
non O
tender O
non O
distended O
soft O
guarding O
rebound O
 
Musculoskeletal O
normal O
bulk O
tone O
 
Extremities O
peripheral O
edema O
clubbing O
cyanosis O
1+ O
DP O
pulses O
bilaterally O
brisk O
capillary O
refill O
 
Neuro O
alert O
oriented O
x3 O
CN O
II-XII O
grossly O
intact O
5- O
5 O
strength O
extremities O
 
Labs O
 
Na O
133 O
K O
4.4 O
Cl O
99 O
CO2 O
28.1 O
BUN O
17 O
Cr O
1.0 O
Glu O
181 O
 
Carbamazepime O
7.5 O
 
WBC O
20.2 O
Hct O
35.5 O
Hgb O
11.7 O
Plt O
386 O
 
CKMB O
Trop O
I O
negative O
x O
1 O
 
PT O
18.3 O
PTT O
25.7 O
 
UA O
negative O
 
EKG O
Irregular O
inverted O
p O
waves O
II O
III O
aVF O
unchanged O
prior O
EKG O
ST O
elevations O
depression O
TWI O
poor O
R O
wave O
progression O
compared O
old O
EKG O
 
Last O
ECHO O
8 O
07 O
91 O
LA O
dilation O
symmetric O
LVH O
small O
hyperkinetic O
LV O
EF O
75 O
 
Last O
Cardiac O
Cath O
7 O
28 O
91 O
Right O
dominant O
clean O
coronaries O
 
Radiology O
 
CXR O
portable O
small O
right O
pleural O
effusion O
Kerley O
B O
lines O
c O
w O
CHF O
 
CXR O
PA O
lateral O
infiltrates O
 
Impression O
Plan O
 
75 O
yo O
woman O
CHF O
p O
MVR O
x2 O
COPD O
3 O
day O
history O
increased O
SOB O
likely O
CHF O
exacerbation O
 
Cardiac O
CHF O
 
Pump O
Patient O
known O
small O
hypertrophic O
LV O
75 O
EF O
Pt O
somewhat O
volume O
overloaded O
exam O
+JVD O
bilateral O
crackles O
however O
LE O
edema O
continue O
diuresis O
IV O
lasix B-NoDis
daily O
weights O
strict O
I O
O O
 
Rhythm O
NSR O
pt O
pacer O
 
Ischemia O
Cardiac O
enzymes O
negative O
x O
1 O
ROMI O
cardiac O
monitor O
 
COPD O
 
No O
wheezes O
exam O
 
Continue O
home O
regimen O
combivent B-NoDis
advair B-NoDis
 
ID O
 
Pt O
afebrile O
however O
elevated O
wbc O
diff O
yet O
 
UA O
negative O
infiltrates O
CXR O
abdominal O
exam O
benign O
blood O
cultures O
pending O
get O
cbc O
diff O
follow O
exam O
 
FEN O
 
Continue O
KCL B-Un
20meq O
qd O
replete O
lytes O
necessary O
 
Hyponatremia O
likely O
secondary O
volume O
overload O
CHF O
 
Neuro O
Psych O
 
Continue O
ativan B-NoDis
anxiety O
 
Pt O
h O
sundowning O
fall O
precautions O
side O
rails O
OOB O
assist O
 
Pain O
 
Continue O
Tegretol B-NoDis
Trigeminal O
neuralgia O
carbamazepime O
level O
within O
normal O
limits O
 
Heme O
 
Continue O
coumadin B-NoDis
check O
INR O
 
Endo O
 
Continue O
Calcium B-NoDis
Fosamax B-NoDis
osteoporosis O
 
Prophylaxis O
 
DVT O
already O
coumadin B-NoDis
 
GI O
nexium B-Un
 
Bowel O
regimen O
Colace B-Un
Miralax B-Un
prn O
 
Consult O
PT O
OT O
 
 
Betty O
Kaleena-Kern O
MD O
Internal O
Medicine O
 
6-6804 O
 
Record O
date O
2085-04-26 O
 
Reasons O
Ref O
vascular O
access O
HD O
 
Nephrologist O
Bianca O
Lowe O
MD O
 
History O
Present O
Illness O
This O
29-year-old O
young O
woman O
end O
stage O
renal O
disease O
status O
post O
two O
failed O
renal O
transplants O
hemodialysis O
multiple O
access O
problems O
referred O
vascular O
access O
HD O
 
Past O
History O
p O
two O
failed O
kidney O
Tx O
p O
multiple O
access O
surgery O
ruptured O
ifected O
left O
thigh O
graft O
 
p O
parathyroidectomy O
 
Medication O
Prednisone B-NoDis
2.5 O
mg. O
PO O
daily O
 
Dilantin B-NoDis
400 O
mg O
 
PO O
b.i.d O
 
Tegretol B-NoDis
250 O
mg. O
PO O
b.i.d O
 
Nephrocaps B-NoDis
1 O
tablet O
PO O
daily O
 
Paxil B-NoDis
 
10 O
mg. O
PO O
daily O
 
Percocet B-NoDis
1-2 O
tablets O
PO O
q.4-6 O
hours O
prn O
pain O
 
Allergies O
demerol B-NoDis
levaquin B-NoDis
 
Family O
History O
Non O
Contributory O
 
Social O
History O
 
Non O
Contributory O
 
Review O
systems O
 
Complete O
ROS O
otherwise O
unremarkable O
medically O
relevant O
symptoms O
 
Physical O
Exam O
BP O
130 O
80 O
P O
70 O
R O
15 O
Afebrile O
 
SKIN O
dry O
 
HEENT O
benign O
 
NECK O
Supple O
adenopathy O
thyromegaly O
 
CHEST O
clear O
 
COR O
Noemal O
S1 O
S4+ O
S3 O
 
ABDOMEN O
benign O
 
EXT O
left O
thigh O
open O
wound O
previous O
operation O
total O
excision O
graft O
 
OTHERS O
 
Labs O
 
Chemistry O
Comments O
 
Weekly O
pre O
dialysis O
 
Plasma O
Sodium O
133 O
L O
135-145 O
mmol O
L O
 
Plasma O
Potassium O
3.8 O
3.4-4.8 O
mmol O
L O
 
Plasma O
Chloride O
95 O
L O
100-108 O
mmol O
L O
 
Plasma O
Carbon O
Dioxide O
22.5 O
L O
23.0-31.9 O
mmol O
L O
 
Plasma O
Urea O
Nitrogen O
13 O
8-25 O
mg O
dl O
 
Plasma O
Creatinine O
5.6 O
H O
0.6-1.5 O
mg O
dl O
 
Plasma O
Glucose O
67 O
L O
70-110 O
mg O
dl O
 
Hematology O
Detail O
IORIO O
OLIVIA O
L O
 
MEDIQUIK O
BLOOD O
26-Apr-2085 O
12:47 O
Accession O
2593X73037 O
 
Test O
Description O
Result O
Flags O
Ref O
 
Range O
Units O
 
WBC O
4.7 O
4.5-11.0 O
th O
cmm O
 
HCT O
27.6 O
L O
36.0-46.0 O
 
HGB O
8.7 O
L O
12.0-16.0 O
gm O
dl O
 
RBC O
2.74 O
L O
4.00-5.20 O
mil O
cmm O
 
PLT O
537 O
H O
150-350 O
th O
cumm O
 
MCV O
101 O
H O
80-100 O
fl O
 
MCH O
31.6 O
26.0-34.0 O
pg O
rbc O
 
MCHC O
31.3 O
31.0-37.0 O
g O
dl O
 
RDW O
19.2 O
H O
11.5-14.5 O
 
Impression O
plans O
immunocompromised O
status O
synthetic O
graft O
good O
option O
 
Transposition O
basilic O
vein O
construction O
AV O
fistula O
indicated O
general O
anesthesia B-NoDis
 
Thank O
allowing O
participate O
care O
patient O
 
If O
questions O
concerns O
please O
feel O
free O
contact O
time O
 
 
Otto O
Schmitt O
M.D O
 
Record O
date O
2087-09-18 O
 
CHIEF O
COMPLAINT O
BP O
CHECK O
 
HISTORY O
OF O
PRESENT O
ILLNESS O
 
The O
patient O
presents O
office O
follow-up O
1 O
hypertension O
 
The O
patient O
presents O
office O
follow-up O
2 O
anemia O
 
He O
saw O
Dr O
willis O
appt O
fdor O
colonoscopy O
Nov O
 
PAST O
MEDICAL O
HISTORY O
Entered O
By O
ostrowski O
On:04 O
26 O
2086 O
 
PMH O
significant O
HTN O
 
PAST O
SURGICAL O
HISTORY O
Entered O
By O
ostrowski O
On:05 O
02 O
2086 O
 
tonsillectomy O
 
FAMILY O
HISTORY O
Entered O
By O
ostrowski O
On:05 O
02 O
2086 O
 
Father O
deceaced O
Alsheimer O
's O
 
Mother O
NIDDM O
HTN O
CVA O
Nephrogenic O
DI O
 
SOCIAL O
HISTORY O
Entered O
By O
ostrowski O
On:05 O
02 O
2086 O
 
EtOH O
rare O
use O
 
Drugs O
drug O
abuse O
 
Tobacco O
none O
 
Family O
single O
 
Work O
Senior O
Manager O
Goods O
Production O
 
REVIEW O
OF O
SYSTEMS O
Constitution O
Constitution O
good O
general O
health O
fever O
change O
weight O
 
Cardiovascular O
palpitations O
chest O
pain O
dyspnea O
 
Respiratory O
cough O
wheezing O
dyspnea O
 
Urinary O
dysuria O
frequent O
urination O
 
Gastrointestinal O
abdominal O
pain O
diarrhea O
constipation O
nausea O
vomiting O
 
Endocrine O
temperature O
intolerance O
weight O
changes O
 
VITAL O
SIGNS O
 
Date O
Time O
09 O
18 O
2087 O
05:39 O
PM O
ostrowski O
 
Pulse O
1 O
80 O
bpm O
 
Blood O
Pressure O
1 O
130 O
88 O
mmHg O
 
Weight O
302.00 O
lbs O
 
EXAMINATION O
 
Neck O
supple O
lymphadenopathy O
thyromegaly O
 
CV O
regular O
rate O
murmurs O
rubs O
gallops O
heave O
carotid O
pedal O
pulses O
normal O
 
Respiratory O
clear O
breath O
sounds O
bilaterally O
accessory O
muscle O
use O
normal O
percussion O
 
CONSTITUTIONAL O
The O
patient O
appears O
severely O
obese O
 
Appears O
properly O
developed O
stated O
age O
apparent O
distress O
 
OTHER O
HB O
12.5 O
 
IMPRESSION O
Hypertension O
 
Obesity O
 
Minimal O
anemia O
drop O
past O
4 O
months O
 
ALLERGIES O
 
No O
Known O
Drug O
Allergies O
05 O
21 O
2087 O
ostrowski O
 
MEDICATIONS O
 
Lidex B-NoDis
cream O
No O
Match O
bid O
prn O
2 O
week O
01 O
09 O
2087 O
02 O
02 O
2090 O
ACT O
ostrowski O
 
Script O
Amt O
45 O
grams O
Refill O
1 O
Date O
09 O
29 O
2089 O
ostrowski O
 
HCTZ B-NoDis
25mg O
qd O
05 O
02 O
2086 O
09 O
29 O
2089 O
ACT O
ostrowski O
 
Script O
Amt O
100 O
Refill O
3 O
Date O
10 O
21 O
2088 O
ostrowski O
 
K-Dur B-NoDis
10MEQ O
qod O
05 O
02 O
2086 O
03 O
06 O
2092 O
ACT O
ostrowski O
 
Script O
Amt O
30 O
Refill O
11 O
Date O
08 O
03 O
2090 O
ostrowski O
 
Zestril B-NoDis
5MG O
qd O
05 O
02 O
2086 O
10 O
21 O
2088 O
ACT O
ostrowski O
 
Script O
Amt O
30 O
Refill O
11 O
Date O
09 O
18 O
2087 O
ostrowski O
 
PROBLEMS O
CARE O
PLANS O
 
Problem O
problem O
 
Code O
285.9 O
Anemia O
unspecified O
 
Careplan O
 
GI O
consult O
endoscopy O
 
Email O
sent O
Dr O
Willis O
requesting O
expedite O
proceedure O
view O
lower O
HCT O
 
Problem O
problem O
 
Code O
401.9 O
Hypertension O
 
Careplan O
 
Diet O
low O
sodium O
low O
cholesterol O
 
weight O
loss O
increse O
exercise O
 
ASA B-Un
QD O
 
Refill O
meds O
 
FU O
3 O
mo O
 
E O
M O
Codes O
42789 O
 
THIS O
IS O
A O
COPY O
PRODUCED O
FOR O
THE O
LMR O
 
THE O
ORGINAL O
IS O
STORED O
ON O
THE O
COMPENDIA O
SERVER O
AT O
SMI O
KESSEL O
GROUP O
HOME O
AND O
IN O
PRINT O
IN O
THE O
PATIENT O
'S O
SMI O
PAPER O
RECORD O
 
Record O
date O
2094-03-19 O
 
GSH O
Internal O
Medicine O
Admit O
Note O
 
Patient O
's O
name O
Faulkner O
Yandel O
 
MRN O
507-55-61 O
 
Date O
Admission O
3 O
18 O
94 O
 
ATTG O
Yazzie O
 
CONTACT O
Carlos O
Faulkner O
son O
441-626-7981 O
278-032-7163 O
 
ID O
CC O
69 O
yo O
M O
complicated O
medical O
history O
presents O
rehab O
likely O
aspiration O
event O
 
Most O
data O
herein O
medical O
record O
 
HPI O
Patient O
66 O
yo O
M O
complicated O
medical O
history O
 
Recent O
medical O
events O
summarized O
 
1 O
22 O
94 O
presented O
Vanderbilt O
University O
Hospital O
1 O
22 O
94 O
notable O
following O
 
hyperosmolar O
nonketotic O
hyperglycemia O
BS O
1400 O
 
LLE O
noted O
cool O
ischemic O
CPKs O
1300 O
 
1 O
24 O
94 O
transferred O
DCGH O
revascularization O
 
Hospital O
course O
notable O
following O
 
ruled O
MI O
peak O
Tn=0.96 O
 
LLE O
thrombectomy O
 
Right O
left O
femoral O
PTFE O
graft O
 
Discovery O
possible O
embolization O
left O
endograft O
limb O
 
Development O
postoperative O
compartment O
syndrome O
requiring O
fasciotomies O
4 O
compartments O
 
HIT O
positivity O
 
DM O
management O
Dr. O
Phelps O
 
Extubation O
postoperatively O
reintubation O
POD O
3 O
2 O
2 O
inability O
protect O
airway O
 
Aspiration O
events O
PNA O
 
Sepsis O
requiring O
pressors B-NoDis
MRSA O
 
Septic O
emboli O
L O
lung O
 
Pneumonia O
Pseudomonas O
Klebsiella O
 
Difficult O
vent O
weaning O
 
Tracheostomy O
placement O
eventual O
decanulation O
 
Failure O
multiple O
swallowing O
trials O
 
G-tube O
placement O
 
Renal O
failure O
improved O
decreased O
diuresis O
 
Conjunctivitis O
bacterial O
endophthalmitis O
 
Wound O
Care O
chronic O
LLE O
wounds O
 
Likely O
graft O
infection O
decision O
treat O
Rifampin B-NoDis
Bactrim B-NoDis
2 O
months O
 
3 O
15 O
94 O
transferred O
KH O
 
multiple O
episodes O
TF O
emesis O
cough O
gagging O
O2 B-NoDis
sat O
80 O
RA O
rx O
'd O
sxn O
O2 O
Zofran B-NoDis
 
3 O
18 O
94 O
patient O
developed O
severe O
hypoxia O
O2 O
sat O
70 O
RA O
 
ABG O
50 O
TM O
46 O
43 O
7.47 O
oximetry O
90 O
 
3 O
18 O
94 O
DCGH O
ED O
 
SaO2=90 O
100 O
NRB O
rx O
'd O
vanco B-NoDis
clinda B-NoDis
NS B-NoDis
combivent B-NoDis
 
ROS O
+cougn O
CP O
SOB O
abdominal O
pain O
nausea O
fever O
chills O
 
PMHx O
also O
 
1 O
 
Hypertension O
 
2 O
 
Hyperlipidemia O
 
3 O
 
Peripheral O
vascular O
disease O
 
4 O
 
Cataracts O
 
5 O
 
Status O
post O
cerebrovascular O
accident O
 
6. O
peptic O
ulcer O
disease O
status O
post O
bleeding O
duodenal O
ulcer O
 
7. O
status O
post O
left O
carotid O
endarterectomy O
January O
2091 O
 
8 O
 
DM O
 
9 O
 
PVD O
 
10. O
chronic O
LLE O
wounds O
 
11. O
renal O
failure O
 
Medications O
Transfer O
 
NPH B-NoDis
12 O
U O
Q12H O
 
Tube O
Feeds O
osmolite O
95 O
stopped O
 
Nystatin B-NoDis
S O
spit O
 
Atrovent B-NoDis
Albuterol B-NoDis
Nebs O
 
Asa B-NoDis
81 O
 
Lopressor B-NoDis
50 O
Q6H O
 
Erythromycin B-NoDis
Ophthalmologic O
Ointment O
DS O
Q12H O
 
Lasix B-NoDis
40 O
BID O
 
Colace B-NoDis
100 O
TID O
 
Zaroxyln B-NoDis
5 O
QD O
 
Coumadin B-NoDis
 
Regland B-NoDis
10 O
BID O
 
Protonix B-NoDis
40 O
QD O
 
Epo B-NoDis
10,000 O
U O
TIW O
 
Rifampin B-NoDis
600 O
QD O
 
Bactrim B-NoDis
DS O
BID O
 
Zofran B-NoDis
 
Silvidine B-NoDis
 
Bacitracin B-NoDis
 
Allergies O
heparin B-NoDis
HIT O
 
FHx O
noncontributory O
 
SHx O
Patient O
lives O
Old O
River O
 
He O
100 O
pack-year O
smoking O
hx O
 
He O
quit O
drinking O
EtOH O
30 O
years O
ago O
 
Physical O
Exam O
 
VS O
BP=90 O
50 O
HR=94 O
RR=20 O
SaO2=90-94 O
4L O
T=98 O
 
General O
uncomfortable O
chronically O
ill-appearing O
speech O
breathy O
 
HEENT O
NC O
AT O
PERRL O
EOMI O
sclera O
anicteric O
MM O
dry O
tongue O
cracked O
 
Neck O
plethoric O
JVP O
8 O
cm O
trach O
site O
well-healed O
 
Chest O
coarse O
rhonchi O
throughout O
scattered O
wheezes O
 
Cor O
faint O
HS O
regular O
S1 O
S2 O
murmurs O
 
Abdomen O
soft O
NT O
ND O
masses O
 
Ext O
bilateral O
clubbing O
LLE O
multiple O
shallow O
ulcers O
toes O
black O
 
Neuro O
sleepy O
arouses O
easily O
voice O
follows O
commands O
 
Labs O
 
DCGH O
BLOOD O
18-Mar-2094 O
15:59 O
Accession O
9027U41613 O
 
Sodium O
Stat O
Lab O
137 O
135-145 O
mmol O
L O
 
Potassium O
Stat O
Lab O
4.3 O
3.4-4.8 O
mmol O
L O
 
Chloride O
Stat O
Lab O
98 O
L O
100-108 O
mmol O
L O
 
CO2 O
Stat O
Lab O
31.8 O
H O
24.0-30.0 O
mmol O
L O
 
BUN O
Stat O
Lab O
82 O
H O
8-25 O
mg O
dl O
 
Creatinine O
Stat O
Lab O
3.8 O
H O
0.6-1.5 O
mg O
dl O
 
Glucose O
Stat O
Lab O
128 O
H O
70-110 O
mg O
dl O
 
DCGH O
BLOOD O
18-Mar-2094 O
15:57 O
Accession O
8663L14453 O
 
Calcium O
8.6 O
8.5-10.5 O
mg O
dl O
 
Phosphorus O
5.3 O
H O
